id	document	label
2133	힐링이 되는 책	1
2868	책의 장면 하나하나가 상상이 된다.	1
1036	오랜만에 다 읽게 되는 책을 만남	1
1717	종이책에 이북까지 구매! 너무 좋은 책입니다.	1
2756	글은 마음의 방향에 따라 삶을 이끄는 힘이 있다. 나도 누군가에 버팀이 되기를.	1
1673	시간과 공간, 인물들이 맞물리는 부분들이 재밌어요	1
2071	예전에 유행하던거 이제 읽어보는데 재밌게 읽혀요	1
2677	진짜진짜 대만족 나미야잡화점 한국에도 있었으면....	1
2335	드디어잀어봤어요 마음이 뭉클해지는 책이네여	1
496	전부터 읽어보고 싶던 책!	1
1882	재밌게 잘 봤습니다	1
281	읽고 싶었던 책을 가지게되어 행복합니다.	1
2435	잡화점이 이룩한 판매의 기적	1
564	감동적이예요	1
2583	잔잔하고 재밌어요	1
2861	일본소설 한번읽어보니 재미있어서 구매해보아요.	1
3109	인연에 대한 아름다운 책이에요 완전 추천합니다!!	1
1818	재미만으로 5점 주고 싶은 책	1
914	너무 너무 좋아요	1
1883	늘 좋아요♡♡♡	1
2669	베스트셀러의 이유를 알 수 있는 책입니다.	1
2403	생각보다 지루하고 재미없어요.제목때문에 많이 팔린 책이 아닐까 생각이 드네요...실망이에요	0
365	퍼즐조각 맞추듯 넘 재밌어요.	1
1945	시간이 지나도 생각나는 책	1
3331	명작입니다 대박	1
2454	책을 펼치고 이야기의 끝을 볼 때까지 덮을 수 없는 책	1
837	아직 펼쳐보기 전이지만 벌써 기대됩니다.	0
3601	한번에 다 읽었습니다. 감동적인 이야기입니다	1
1239	스토리가 탄탄하고 기발하며 화자의 의도가 돋보이는 작품입니다	1
1141	아주 재밌는 소설임	1
1090	생각보다 너무 몰입됩니다 최고의 책이에요	1
103	배송빨라서 좋았습니다. 기대되네요	1
1624	한번더 봐야할듯	1
3565	기발한 소재와 따뜻한 이야기. 편안하게 읽을수 있다. 그러나 아주 흥미진진하진 않다.	1
1675	재밌어요.추천합니다	1
1669	과거와 현재의 즐거운 여행	1
2968	기대대는 책입니다	1
1065	예전에 도서관에서 빌려 읽지 못하고 반납했었는데 다시 구매해서 읽으니 좋습니다. 이번에 개봉하는 영화로 다시 만나고 싶네요	1
1790	기대되요	1
2237	재밌고 감동적이에요	1
2711	책읽다 눈시울이붉어지다.누군가를떠나보내야한다는건	1
2089	역시 히가시노게이고	1
3340	감동도 있고 눈물도 나고 심장이 따뜻해지며, 사연사연의 연결고리가 감동이네요..	1
1300	쉽게 쉽게 잘 읽혀요 한번더 읽어볼 예정이에요	0
1007	영화로 보기전에 읽으려고 구입하였습니다. 좋아요!	1
2202	다시 읽어도 재미있는 책이네요. 특별 에디션이라고해서 소장용으로 주문했어요.	1
94	정말 재밌게 보았어요ㅠㅠ 괜히 다들 재밌다고 하는 게 아니군요! 잘 읽히고 가볍게 읽기 좋았어요	1
667	너무나재미있게읽은책입니다, 몇권사서선물도했네요	1
2480	만족합니다.	1
454	한 번쯤 읽어보고, 주변 사람들에게 추천하거나 선물할만한 책.	1
518	좋아요~~	1
3108	말이 필요없는 책~ 도서관에서 빌릴수없는 인기책 이라서 기다리다 지쳐서 직접 매했어요~	1
2949	따뜻하고 재미있는 동화같은 이야기. 그러나 딱 거기까지.	0
830	희망적이고 넘 좋아요	1
558	마음이 따뜻해지는 좋은 책이에요	1
994	좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~좋아요~	1
1553	역시 히가시노 게이고!	1
928	유명해서 읽어보려고 구입했어요.	1
80	전부터 읽고 싶었는데 드디어 사서 기분 좋아요!	1
1903	술술 읽히네요 가볍게 읽기 좋습니다.	1
2140	평생 간직하고싶은 예쁜책	1
3320	한번보면 멈출수가 없어요 재밌어요	1
758	읽기 시작한 그자리에서 다 읽었습니다! ^^	1
3310	사람들이 왜 그냥 읽어보라고 하는 지 알겠다 서평을 뒤적이는 당신 주저말고 그냥 읽으길	1
1224	재밌게 잘 읽혀집니다.	1
903	읽으면 읽을수록 마음이 따뜻해지는 책	1
1557	받자마자 이틀만에 눈을 뗄수가 없었어요~ 책장을 넘길수록 놀라웠구요 정말 요근래읽은 책중 최고의 책입니다	1
3057	책이재밌네요ㅎ	1
488	아주 좋습니다	1
877	정말재미있어요	1
1816	시간가는줄모르고술술읽혔네요	1
387	작가님을 이 책으로 처음 접해봤는데 다른 추리소설도 읽어보고싶을만큼 정말 재밌게 읽었습니다 ! 소재도 너무 신선하고 흥미진진하게 시간가는줄모르고 읽었어요 !	1
1626	추리소설이라 망설였는데.. 무섭지 않다고 해서 읽어봤어요.. 탁월한 선택인거 같아요.. 추리소설 읽다보면 머리도 아픈데.. 이책은 그렇지 않아요.. 책도 금방 읽히고.. 궁금해서 잠들수가 없었어요..^^	1
922	인생의 선택이 중요할때가 있다	1
651	읽고 난 뒤 이렇게 긴 여운을 남겨준 책도 오랜만이다 남들보다 뒤늦게 읽었는데 오래도록 소장하고 싶은 책 중에 하나가 되었다 지인들에게 선물해도 좋고 가끔씩 다시 읽어 봐도 좋을 깨달음과 감동을 주는 책이다	1
3313	퍼즐 조각 맞추는 느낌의 구성	1
3283	오래 기억에 남는 책입니다	1
2023	ㅠㅠ감동아에요	1
1409	친척동생 선물로 줬는데 재밌어하고 좋아하네요! 추천이에요~	1
162	배송이 빠르고 잘 받았어요 책 표지가 예쁜 것 같아요 책을 아직 읽어보지 않았지만 기대돼요	1
3223	가슴따뜻함을 오랜만에...	1
1820	간만에 너무 재미있게 읽은책이에요 왜베스트셀러인지 알겠어요	1
773	왜인기있는지 알수있는책.	1
443	딸냄이 읽고 싶다고 해서 구매해준 책이네요 바쁘다는 핑계로 책과 친하게 지내지 못했는데 덕분에 저도 같이 읽고 있네요	0
1031	언제 읽어도 마음이 따뜻해지는 책입니다.	1
2502	판타지 소설	0
1387	너무 재밌어요 술술 잘 읽히고 마지막으로 가면서 다 사연이 얽힌게 진짜 사람사는게 다 저런거 같다고 느꼈어요	1
1918	히가시노 게이고 소설 다 좋아하는데 이런 감동적인 소재도 신선하고 재밌어요 역시나!!	1
298	뜻깊은 책이예요!!	0
3478	누군가에게 책을 선물할 일이 있다면 이책을 선물하고싶다	1
3038	처음읽은 히가시노 게이고 작가님 책인데 상당히 기분좋게 읽은 책이에요^^	1
980	딸이 읽는다고 해서 샀는데 재밌데요	0
2116	상상력 가득, 재미있게 읽었습니다.	1
41	이 책은 명성 그대로 임 乃	1
1892	오랫만에 따뜻해지는 소설이었습니다	1
1697	아직도 못 읽고 있다니 ㅠㅠ	0
2554	소장하고 싶은 책	1
1042	읽을수록 빠져드네요~	1
556	잘읽혀요. 너무 재미있게 봤어요~^^	1
1416	베스트셀러에 항상 링크되있어서 주문했는데 역시 이유가 있었군요ㅋ 누구에게나 추천하고 싶은 책입니다 ^^	1
398	너무 좋습니다, 감사합니다~ ^^	1
1144	이번달 말에 영화 개봉한다고 해서 소설책 먼저 읽고있는데 재미있어요^^*	1
2561	재미있는책잘보고있습니다다들꼭사서보세요	1
1190	독서노트도 예쁘네요. 잘 읽을게요.	1
3091	일본에서 나온 명작 중의 명작으로 후대에 넓리 읽힐 것 같습니다.	1
3506	진짜 손에서 뗄 수가 없었어요. 진짜 재밌고 또 결말도 너무 마음에 들었습니다!	1
2967	진짜 감동적인 소설이에요 꼭읽으세요	1
3379	그냥그래요	0
46	영화와 또 다른 느낌입니다.	1
3121	감동 그자체	1
1350	마음이 따뜻해지는 책이다.	1
1564	조만간 라플라스의마녀도 살거예요!! 나미야 짱	1
2527	읽었지만 한정판이라	1
3608	마음 따뜻해 지는 이야기. 마음이 허전할때 추천!!	1
2540	너무나 재미있게 잘 읽었습니다.	1
2458	책커버도 표지도 예뻐요	1
2585	너무 잘읽었습니다	1
3053	기대했던만큼 재미나게 읽었습니다 눈물 날만큼 뭉클한 감동도있구요^^	1
482	읽고나서 사건을 추리해 본다. 꼬리에 꼬리를 무네~~^^ 일단 술술 읽히는 재미난책~~	0
1143	정말재밌네요 영화개봉하면 꼭봐야겟어요	1
3358	살 가치가있는 책이었습니다	1
3052	한번 읽으면 너무 재밌어서 계속 읽게됩니두	1
231	좋아요 잘 읽겠습니다	1
2040	처음으로 읽어보는 히가시노 게이고 작품이었는데 가슴 따뜻해서 좋았습니다.	1
1605	시간 가는지도 모르고 너무 재밌게 읽었어요^^	1
100	유명해서 샀어요!!	1
220	술술 읽히는책입니다	1
2065	히가시노 게이고에 중독조심	1
1520	재미있게 잘 읽었어요~^^	1
2806	재미있어요..시간날때 또 읽어봐야 겠어요	1
536	소문으로만 들은 책이다. 읽자마자 하루만에 읽었어요 진짜 재미있네요. 다양한 삽화가 나와서 지루하지도 않고 비극적 인생을 살아온 사람의 극적 결말을 볼 수 있어서도 좋네요 환광원이라는 보육원을 매개로 이뤄지는 게 재밌고 현실에서도 나미야 잡화점이 있었으면 좋겠네요	1
2099	너무너무 재미있었고 마음이 따뜻해지는 책	1
1502	재미있다해서 구입했는데~~많이 기대됩니다~~	0
2682	역시 이 작가의 작품은 거짓말을 하지 않는다	1
2997	읽기 시작하면 멈출수가 없네요	1
3311	4-5월에 읽었는데 두껍지만 재밌습니다!! 잠들기전 삼일간 봤어요 잡화점을 엿보는 기분~	1
3292	책장을 열면 덮기가 어렵습니다! 책 선물로 강추!	1
2987	책은 두껍지만 너무 재밌어서 술술 읽힌 책. 마음까지 따뜻해지는건 덤!	1
8	읽기좋아요	1
3351	읽어보고 좋아서 선물했어요~	1
1345	전부터 계속 읽고싶었는데 이제야 읽었어요. 잘 읽었습니다!	1
463	작가의 생각을 읽으며 영상보다는 좋았다	1
3607	우리들의 이야기. 서로 어딘가는 연결되어 있다.	1
875	오랜만에 잡고 읽었네요	1
2710	정말 재밌게 읽었습니다	1
3328	마음이 따뜻해지는 책. 나는 다른이에게 어떤 소소한 마음을 전할 수 있을까	1
3279	흥미진진하니 시간 가는줄 모르고 읽었네요	1
2456	제일 좋아하는 책 중 하나입니다! 추천해요~!	1
1403	나미야잡화점과 환광원?과의 특별한 인연 ㅋ 묵도는 비틀스로 부분이 슬펐어요 ㅠ	0
2011	한장한장.. 설레임으로.. 읽어내려갔습니다..	1
2703	새로운 삶을 살 수 있다는 희망	1
2748	당신의 현실은 그대로여도 당신의 마음은 조금 나아질 수 있는 이야기	1
3164	빠르게 읽히는 소설입니다~ 무겁지 않으면서도 감동도 있네요	1
2643	추천은 하는데 너무 두꺼움에 진저맄ㅋㅋㅋ	1
3413	믿고보는 히가시노게이고 재미 보장합니다	1
3474	정말 재밋게 잘봣습니다	1
1537	역시 히가시노게이고.... 표지도마음에들고 소장하고싶은 책이죠	0
