id	document	label
514	진작에 사서 읽었어야 했는데	1
1922	열심히 읽어보겠습니다	1
259	쉽지않은 책이지만 나름 재미있습니다	1
2053	인문학 책이 어렵고 지루하다는 편견을 깨는 책! 쉽고 재미있다	1
1701	역시 인문학 교양서 하면 사피엔스이지요.	1
1216	통찰력을 기를 수 있는 책. 시간이 흘러도 고전으로 계속 읽힐 것 같아요.	1
1664	어렵지만 퐈이아	1
1273	인간 역사의 대담하고 위대한 질문. 기대됩니다	1
1392	호모사피엔스의 필독서 '사피엔스'	1
1457	인류에 대한 새로운 시각을 보여주네요	1
580	읽고싶었던 책이에요	1
926	"첫장에 싸인을 보고 약간 쓰미~한 것이 맘에 들었는데 어휴 그냥 최고입니다. 평소 사람을 후벼판다는 소리를 왕왕 듣는 편인데, 아아, 이 책을 만나고 조금 잠잠해졌달까요? 단언컨데 이 책은 필독서로 지정해야 합니다. 인류 전체를 증거로 삼아 답을 찾아갑니다. 질문을 찾아갑니다. 덕분에 많은 것을 알게 되어 감사한 책입니다. 당연히 찬찬히 정독하며 읽어야지요. 온 동네를 뛰어다니면서 추천하고 있어요. 다시 한 번 읽고 경건한 마음을 담아 유발 하라리에게 감사의 편지를 쓰고 싶네요.
아 그리고 겉표지 부분의 저자 설명이 잘려 있어요. 꼭 다음 장에 설명이 있을 것처럼 글이 끊여서 좀 아쉽네요."	1
1953	읽어봅시다.	1
1842	좋은 내용입니다	1
593	폭넓은 식견에 감탄하다	1
1253	정보가 많은 책	1
1401	덮고 바로 총균쇠 정독 ㄱㄱ	1
368	From one sapiens to another!!	1
1954	반드시 읽어야 할 책	1
1938	세상을 보는 시각이 달라졌습니다. 내가 살아가는 이유에 대하여 다시 한번 생각하게 되었습니	1
1382	두말할 필요없는 책이죠. 통찰력에 감탄하며 읽게됩니다. 독서의 첫 시작이 부담되고 어렵다면 강연 동영상도 참 좋더라구요. 그걸 보고나면 책으로도 읽어봐야지 싶어지구요. 추천합니다.	1
561	한 번 읽을 때는 정보량이 많아 조금 어렵게 느껴지지만 신선한 충격으로 다 읽게 되었고, 한 번 더 읽으니까 속도가 빨라지면서 핵심내용이 뚜렷하게 느껴집니다.	1
701	평이 좋아서 구매	0
730	선물 주려고 샀는데 만족합니다.	1
896	호모데우스까지 읽기를 바래요	1
1737	추천받아서 구입완료! 기대기대합니다!	1
1990	어렵지만 쉽게 읽히는 대단한 내용!	1
1732	베스트셀러로 치부하고 지나치기엔 아쉬운 책	1
1806	선물했는데 좋아해요	1
1634	최 고	1
