id	document	label
655	정말 재미있게 잘 읽었어요	1
760	700페이지가 넘는 페이지에도 불고하고 흥미롭게 잘 읽었습니다. 우주에 대해 관심이 있는 분이라면 꼭 읽어보세요!	1
1407	쉽게 읽히지 않지만 좋은책인것 같아요	1
1738	과학을넘어 인문학까지 아우른다는 이책! 기대돼요	1
1788	빠른 배송 부탁드립니다. 예전처럼 정확하고 빠르게 배송되면 감사하겠습니다.	1
1083	사실 아직 못봤어요. 기대해봅니다.	1
1631	소장각으로 구매했어요	1
1484	다시 읽어도 좋은 책~!!	1
232	한번씩 호기심을 자극하기위해 읽기좋아요	1
706	재도전합니다	1
1436	광활한 저 은하계의 점하나인 나..	1
88	고전이라길래 삿음 기대됨	1
1874	유명한 책이지만 읽기가 부담스러웠는데 천천히 꼭꼭 씹어가면 읽으려고 구입했어요	1
283	우주를 봅니다.	1
1273	어렵지만 꼭 완독할겁니다.	1
621	신비의 세계가 내 마음속 깊은 곳까지 찾아야 한없는 상상의 나래를 펼쳐 봅니다.	1
302	잘 읽고 너무 좋아 선물합니다	1
1377	잘읽었습니다	1
49	칼세이건의 표현력이 훌륭하다	1
138	좋은책 잘 읽어보겠습니다.	1
637	하드커버 아니어도 좋넹ㅛ	1
121	재미있게 술술 읽히는 책입니다.	1
580	친구한테 선물했는데 너무좋아하네요.	1
191	재미있게 잘 읽힙니다~^^	1
1027	긴 연휴에 읽기 좋아요.	1
1896	세상의 시작이자 끝. 우주는 내 안에서 시작해서 내 안에서 끝나는 것.	1
1781	신비로운 이야기	1
48	나를 돌아보고 앞으로 어떠한 자세로 살아가야할지 생각해보게 하는 책	1
749	너무도 즐겁게 읽었습니다.	1
661	엄청나게 정독할 생각입니다!!	1
1016	잘 읽혀요	0
1575	정말 좋은책인거 같습니다..	1
1782	학생시절 읽었던 코스모스...다시 찬찬히 읽고있습니다.	1
310	이제야 시작해보려 합니다. 코스모스	1
1290	이 두꺼운 책이 이리 술술 읽히는게 너무 신기해요. 꼭 읽어보시길	1
303	긴 겨울에 읽을 책으로 주문했어요. 이번 연말은 700페이지 책과 함께~	1
182	다시 한 번 과학의 중요성에 대해서 알게 돼었습니다	1
1532	과학을 알려다가 삶의 아름다움을 알게해준 고마운 책.	1
1700	필독하길 추천드립니다	1
859	무한한 우주 앞에서 우리 인간은 너무나 미미한 존재이고, 그 것을 탘구함으로서 우리의 현실을 인식할 수 잇다.	1
960	매혹적인 책이네요	1
1805	쉽지만 어려운책	1
1069	우리집 중학생 아들하고 같이 읽으려고 구매했어요~ 책두께에 놀랐습니다. ㅎㅎ 그만큼 기대가 큽니다~~	1
387	중2 아들이 읽고있어요. 우주에 간 느낌이라네요.	1
1125	무한한 우주의 바다로 여행	1
