id	document	label
1597	너무재미있고 잘읽혀요	1
1623	리뷰보고 샀는데 좋아요~	0
111	E북으로 생각지않게 읽었는데 따뜻하고 기발한 착한 소설 너무 잘 읽었어요~^^	1
406	잘읽혀서 좋아요 빠르게빠르게	1
418	"아이들이 좋아해서 구매해줘서 지금은 잘 읽고 있어용
다음에 또구매할께용"	1
1180	"어른을 위한 동화	 좋아요"	1
1287	추워지는 겨울 마음 따뜻해지는 소설. 의미 없다고 생각한 잠자는 시간이 소중해졌어요.	1
48	잘넘겨지지 않네요 ㅎㅎ	0
777	좋아요 잘 읽을께요	1
75	꿈에 대한 기발한접근에 놀랐습니다. 계절적으로나 시기적으로도 읽기 좋은 책이었습니다. 뻔할 수 있는 내용들도 있었지만 책 내용과 잘 어우러졌다고 생각합니다. 잘 읽었습니다 :)	1
1314	재밌게 보고 있어요	1
571	힐링되는 책입니다 동심으로 돌아갈수있는..	1
898	아이가 그렇게재밌다고는 안하네요	0
309	한국판 해리포터를 만난 기쁨을 준 올해의 인생 책~!!!	1
1396	소소한 책	1
1603	재밌네요. 국내소설도 앞으로 많이 봐야겟어요	1
1131	잘 읽었습니다.	1
267	어떻게 이런 생각을 했는지 보는 내내 미소가 지어지는 책이었다 힐링되는 에세이와는 또다른 힐링. 훈훈한 책.	1
107	정말 특별한 엄청난 에피소드가 있는 것도 아닌데 정말 시간 가는 중 모르고 책을 읽게되었던 것 같아요 정말 최고.. 완전 추천합니다	1
351	한번에 읽었어요 어렵고 심오한 내용없이 읽기편하고 흥미로운 소설이예요 페이지 8쪽정도가 인쇄 누락되었는데 교환하기가 어려운 섬에 살고있어서 패스합니다.	0
1264	읽을수록 흥미진진해서 자꾸 읽게 됩니다	1
1176	내용이 재미있고 집중하게 됩니다.	0
202	마음이 따뜻해지는 소설이네요 연말에 잘 어울리는	1
979	각박한 삶을 살아가는 사람들에게 추천할 만한 귀여운 책이네요	0
919	좋아요	1
984	전 이런 내용 좋아해서 재밌게 읽었어요. 책 읽으면서 머릿속에선 장면을 떠올리고 그려보고 하는데 영화보는 느낌. 진짜 영화로 나오면 좋겠네요^^	1
1064	원하는 꿈을 자유롭게 선택을 할 수있다는 것이 좋은 것인지 불필요한 것인지 생각을 하게하는 책이었습니다.	0
1587	"쉽게 잘 읽히고	 책 읽으면서 상상하게 되는 재미가 있네요!"	1
268	상상만으로도 즐겁고 멋진 소설입니다.	1
572	"책 내용이 아주 쉬워서 반나절만에 다 읽었어요. 사실 다른분들이 이야기하신것 처럼 아주 짜임새있는 느낌은 아니었지만	 그래도 소재나 세계관이 참신하고 뭐랄까.. 인기있는 상업영화 느낌..? (나쁜의미로 이야기한 것은 아니에요) 가볍게 읽어보기엔 좋을 것 같아요."	0
1078	"초등학교 고학년 아이들도 읽을만한 책이네요. 마지막에 감동적인 부분 때문에 울었어요. 읽을만한 책이었고	 재미있었어요."	1
698	재밌고 감동있게 잘 읽었습니다.	1
446	왜 유명한지 알겠는 책이었어요. ㅎ	1
654	딸이 읽고싶다해서 시켰는데 비싸네요	1
859	재미있을것 같아요!! 잘읽을게요	1
140	주문하고 하루만에 배송되었구요~책상태 아주 깨끗합니다~ 받고서 바로 읽기 시작했는데 점점 빠져들기 시작해서 이틀만에 다 읽었어요~^^ 상상하는 재미도 있고~ 책은 읽고픈데 잘 안 봐지는 분들께 추천해드려요~	1
1114	독서평들이 좋아서 구매했는데 평가한 내용처럼 책도 잘 읽히고 환타지느낌이 좋았어요	0
614	새롭거나 진부하거나 그 경계의 어디쯤에서 어떤 포지션으로 읽을지 정해놓고 읽어야 할 책 안그러면 이도저도 아니게 (독서)시간을 소비했다는 찜찜함이 남음	0
424	기발한 아이디어인 듯요.	1
1203	술술 읽히고 재미있었습니다. 근데 좀 가볍긴 해요	1
414	지인이 추천해줘서 구매했어요 읽으면 기분이 좋아지는 책이에요	1
1030	잔잔하고 동화같은 소설이라 좋았습니다	1
813	고등아들렘 보고싶다해서	1
553	기대했던만큼 넘 좋네요!!	1
1032	기발하고 재미있어서 술술 읽혀요	1
891	인물들의 대사나 문장들이 잘 다듬어진거 같지 않아서 오글거리는 부분이 몇명 있음	0
1317	선물용인데 너무좋아하네여	1
577	잼있게 잘 읽었어요	1
1589	책 읽는 재미를 다시 느끼게 해준 고마운 책	1
608	읽고 싶었던 책이였는데 구매해서 읽어볼려고요	1
1409	꿈을 재해석한 책	1
663	책 내용이 도움이 됩니다	1
158	아이가 정말 좋아하네요~~~^^	1
968	리뷰가 좋아 구입했어요	1
537	마음이 따뜻해지는 책	0
1567	외국소설 같은 제목에 끌렸습니다.	1
1262	..........	1
53	잘넘겨지지 않네요 ㅎㅎ	0
556	읽는내냐 오랜만에 동화같은 꿈에 빠진 것 같았어요!	1
801	일단 읽기전에 리뷰 달아봅니다. 어떤 내용일지 기대가 되네요	1
1011	친구 생일선물로 샀습니다.	1
432	어른들을 위한 동화라는 말이 정말 적절한 것 같아요 ! 두근두근 설레어서 책에서 손을 놓을 수 없었어요 술술 쉽고 재밌게 자기 전에 읽기 좋은 책 !	1
382	너무 재밌게 잘봤어요~	1
1358	역시 소문대로 재미있네요	1
1261	어른들을 위한 동화! 꼭 영상으로도 보고 싶어요!	1
563	빠르고 좋아요 빠르고 좋아요	1
900	읽고 싶었던 책입니다. 재미있게 읽었습니다.	1
675	생각의 발상이 특이해서 좋았습니다. 많은 사랑을 받는 책은 그 시류에 맞는 공감포인트가 있겠지요? 따뜻함과 위로였던것 같네요~ 그 포인트가^^	1
1632	소재가 흥미로워요	1
60	올해 최고의책 이라고 생각합니다 진짜최고	1
1338	정말 좋네요. 강추 합니다	1
599	재밌게 잘 읽었습니다	1
8	어떻게 이런 생각을 할 수 있었을까 ? 특히 악몽을 새로운 관점에서 표현한 게 인상 깊었다	1
866	하루에 한시간 책읽기 시작한지 이제 한달이 다되어가는 시점에 첫번째 책은 전문적이고 공부를 하는 기분이라 완독하기까지 시간이 꽤나 걸렸는데 이 책은 오늘 하루만에 절반을 술술 다 읽어버렸어요. 도서 뒷편 리뷰처럼 동심으로 간 것같은 이 기분이 금방 날라갈 것 같아 조금씩 아껴서 읽어보려합니다�� 후속시리즈가 나오면 너무 좋을 것 같아요! 제 돈내고 산 책에서 손에 꼽히는 대만족 도서입니다❤	1
108	"음 책이 너 과대평가된게 아닌가 싶네요.... 읽는 내내 아쉬웠습니다ㅠ 깊이 있지 않고	 그냥 조잡했어요. 따로 공감가는 내용도 없고... 하도 마케팅하는 책이길래 구매했는데 실망입니다. 그냥 겉만 핥다 끝나는 책같아요"	0
91	3년 정도 책 읽기가 힘들었는데 이 책은 순식간에 잘 읽었습니다.	0
1336	계절과 어울리네요	1
640	흥미롭게 또 쉽게 잘 읽혀요.	1
1580	생각만해도설레고 재미있을것같아서 삿습니다	0
194	창의적이고 기발하고도 가벼운 판타지 소설같아요 일상적인 꿈을 주제로 한 책이라 어렵지 않게 술술 읽을 수 있고 감동적이고도 흥미로운 책이었어요	1
126	꿈꾸지않아도 신비로운 꿈을 꾸는 듯한 세계	1
1130	너무 좋아요!! 한밤중의 힐링이 되는 책이에요ㅎㅎ	1
231	조카 선물로 샀습니다. 제 취향은 아니지만 재밌고 술술 읽혀요	0
1524	좋아요 내용이 잼있어요	1
1486	말 그대로 힐링입니다.	1
918	아주 재밌어요!	1
496	재미있게 잘 읽었습니다.	1
808	읽고싶었던 책입니다. 뭉클	1
1090	"꿈에 대해서 너무 재미있게 풀어낸 소설	
처음부터 술술 읽혀 앉은 자리에서 금방 읽었어요 :)"	1
858	어른이 읽기도 너무 좋아요~~	1
1004	재밌습니다. 아주 흥미로운 소재입니다.	1
1082	몇년간은 육아로 꿀잠이라 꿈꾸는걸 별로 안좋아했는데 이 책을 보니 꿈 사러 달러구트 백화점 가서 상담 받고 싶네요^^ 후불 요금 제대로 할거같은데^^	1
986	"누구나 꾸는 꿈을 기발하게 풀어놓았어요. 꿈을 상품으로 	 실제라면... 자꾸 상상을 해봅니다"	1
241	글 소재가 너무 기발하다. 한국인이 쓴 헤리포터가 사는 세상같은 느낌??? 어른들을 위한 동화로 읽는 시간동안은 꿈을 꾸는듯한 휴식을 주기도 하는 책.. 영화나 드라마로 제작 안되나요?	1
779	재밌게 읽고 있습니다.	1
255	오늘 받아보았습니다. 너무 기대됩니다. 빨리 읽고나서 울 아들에게도 읽어보라 하려구요	1
921	나쁜 꿈이 좋은 현실을 깨닳게 해준다	1
839	정말 동심으로 돌아가는 기분이에요	1
860	읽기 쉬운 소설을 찾다가 지인에게 추천받은 책!! 읽다보니 시간 순삭 핵존잼	1
830	이책 잠과 꿈에 다해 다시 생각하게 해주는 쉼표 같은 책이다.	1
1592	제가읽으려고 샀는데. 초2딸램이 한장 펼치더니 너무 재미있다고 읽고있네요ㅎㅎ 기대됩니다.	1
1539	완전 재밌어요	1
1605	좋아요	1
629	재미있었습니다 자꾸읽고싶어지더군요 자극적인 소재없이 좋았습니다	1
1057	아이가 서점에서 보고 읽고싶다해서 읽는중이에요 재밌다고하는데 다 읽어보고 이야기해준다는군요	0
602	아기자기한 꿈으로 여행하는 느낌을 받은 책 ! 코로나 시국에 여행을 원한다면 이책을 추천	1
1388	어른동화라 하니 궁금해서 읽어보고 싶어요	1
1368	조하요 재밌어요 ㅎㅎ	1
636	더운 여름 가볍게 읽어 보세요	0
1369	"마누라 사준 책인데	 잼난대요"	1
161	꿈에 대한 전혀 새로운 해석이 기발하고 재미있네요	1
1590	이 책을 읽고 말로 표현 할 수 없을 정도에 감동을 받았어요. 정말 책 읽는거 별로 안 좋아하는데 이건 시간 가는지 모르고 너무 재미있어서 3번이나 읽었어요. 정말 인생책입니다.	1
299	올해 읽은 책중에 가장 마음이 따뜻해지는 책이었습니다.	1
435	술술 잘 읽혀서 금방 읽었어요	1
65	선물을 받으신 분이 너무 좋아하네요 ^^	1
1498	꿈을 소재로 한 편하게 읽을 수 있는 이야기	1
1563	배송이빨라요	1
1329	재미있게 잘 읽었습니다	1
525	재밌어요~~~^^♡♡	1
941	빠른 배송 좋아요!	1
1308	좋아요	1
1398	후기보고 구매했어요 몹시 기대되네요!	0
1014	잘받았습니다~~딸이 넘 재미있을것 같다고 좋아하네요 리뷰보고 더 기대하고 있어요	1
1333	좋아요	0
3	리뷰도 좋고 늘 인기도서에 있어서 기대하고 구매했는데 .. 기대와는 너무 달라서 실망했어요 ㅠ 세계관 설정 자체는 좋으나 그 설정을 뒷받침 할 전체적인 스토리가 부실하고 뻔한 느낌입니다. 별 다른 교훈도 느껴지지 않았고요. 아쉽습니다..	0
301	아이가 읽고싶다고 해서 사줬는데 글밥이.제법 있어서 3학년아이가 읽기 힘들까도 싶었어요. 재미있다네요 저도 읽어보려구요	0
248	기대만큼은 아니고 스토리가 엄청 탄탄하거나 ㄷㅐ단한 결말이 있는건 아니지만 기발한 소재와 잘읽히는 문체가 좋았음	0
490	상상력의 세계로 들어가는 일은 늘 설레는 일인 듯하다.	1
