id	document	label
26705	주인공 아이의 마음이 고스란히 전해지며 사람과의 사이에 있었던 문제에 용기가 납니다.어른이 읽기에도 좋습니다.	1
25555	좋아요^^	1
33022	"배송 잘 받았으며	 잘 읽어보도록 할게요. 감사합니다."	1
16858	넘 좋아요. 꼭 필요한 책입니다.	1
39594	쉽게 읽혔고 소재가 참신하다고 생각했습니다.	0
37584	부부관계에도움이되요	1
38545	추천도서라 구매했어요	1
4528	소장하기에도 좋은 책~	1
13788	재밌어요 짱짱맨!!	1
6538	재미있게 잘 읽고 있어요	1
27211	아이가 좋아함	1
3957	유명한 책이라 하여 읽어보았습니다!	0
30095	책을 읽은 이후 생각은 개인의 몫	1
42000	"초급	중급 다 하고 샀는데 확실히 어렵네요! 열심히 해봐야겠어요"	1
37042	"유용해요	 새로운 내용을 알게 됐습니다!"	1
4733	"우연한 기회에 리처드 도킨스의 작품을 읽게 되었고 이제서야 가장 대표작을 읽었습니다. 눈먼 시계공	 만들어진 신 과 함께 꼭 읽어야 할 작품입니다."	1
41025	빨리 읽어보고 싶어요	1
4621	좋아요	1
7819	한번 읽을만한 책. 심심할때 좋으나 기대했던것보다 흥미롭지 않음. 다읽은지 좀 됐는데 교훈이 생각나지 않는다. 책 읽는데 속도 안나가는 사람한테 선물함.	0
7295	"손에서 책을 놓기 싫었어요~ 너무 빨리 읽혔어요. 소재가 참신했고 이야기의 전개도 흥미진진하더라구요	 사람에겐 당연한 사람다움을 객관적으로 고민하게 됐어요. 역시 김영하작가네요. 개인적으로는 올해 읽은책중 베스트입니다."	1
34071	역시 오은영님~짱입니다	1
31231	4/4	1
10362	미스테리 장르 너무 재밌어요	1
13758	학생증 특전 부록 포함	1
23856	책 괜찮은것 같아요.	1
28084	백희나 작가님 책 다사자고 해요 너무 좋아합니다	1
26063	내용이 좀 부실하네요	0
15978	시들이 예쁘고 선물하기에 좋아요	1
10007	인간인적하는 뭔지모를 우리들..	1
793	틈틈이 여러번 읽고 생활화됐음 좋겠는 내용들입니다.	1
6379	오랜만에 좋은 책 감사합니다.	0
29370	뜻밖의 시각을 접해서좋았어요	1
22542	잘 읽겠습니다.	1
655	아기가 아플때 병원에 갈 수 없으면 제일 먼저 찾아보는 책	1
22262	잘 읽고 있습니다!	1
41101	여러가지 깊게 생각해 볼 수 있엇어요	1
21240	"본인은 게으르다하지만 누구보다 열심히 사는 원지님. 유튜브영상으로 우연히 보게되고 뒤늦게 책을 봤는데요. 영상에서 보지못한 생각들을 접할 수 있어 좋았고	 책읽는 시간동안 먼저 본 영상들이 눈앞에 펼쳐지기도 하고 음성도 지원되는듯한 신기한경험까지 했어요. 기분좋은경험을 선물해주는 원지님 감사해요~!!"	1
25466	이유식에 '이'자도 모르는 초보엄만데 도움돼요	0
41872	문제수가 많아서 좋아요	1
40661	남의 감정을 읽지 못하는 주인공 소설이 잘 읽혀집니다.	1
419	아이들과 종이접기함께 하려고 구매했어요.	1
41942	친절하게 설명되어있어서 읽으면서 우리꽃님이한번 쓰담쓰담하면서 읽고 있는데 좋아요~ 다 읽게 되면 꽃님이의 마음을 더 잘알게 되겠죠? ㅎㅎ	1
16435	좋아요	1
24800	유익한책입니다. 도움이되었어요	0
22894	법이라 어려울줄 알았는 데 쉽고 재밌습니다.	1
40882	아이와 같이 읽으려고 구매했어요	1
42221	좋아요	1
8710	과학의 이야기가 아니라 사람의 이야기가 잔잔한 감동을 준다.	1
37405	주로 유튜브로 접했던 법륜스님의 말씀을 글로 만나게 되니 더 깊게 빠져들게 되네요.	1
19732	아이들이 잘 봅니다 만족	1
25768	1편부터3편까지는 e-book、4편은 종이책 가지고 있는데 역시나 가독성 좋은 종이책으로 5번쩨 책두 너무너무 기대되요! 간단하면서도 맛있는 다이어트 레시피!! 이번 여름도 맛잇게 해먹고 이뻐져벌임니다 ����	1
6834	내용이 좋아서 열심히 읽고 있어요	0
35872	반성하며 읽음!!!	1
24845	Bad to Average Average to Good Goos to Great 로 가게 하는 책.	1
18721	아이들이 웃으면서 보네요 재밌게 보기 좋아요	1
26777	애들이 좋아해서 며칠 연속 읽네요	1
10442	재미있어서 금방 잘 읽혀요! 재밌네요 ^^	1
21457	너무 재밌게 저절로 초집중! 오랜만에 열공한 느낌! 아! 진짜 애국심이 생겨나는 책!	1
19342	아직 한글을 모르는 5세 아들에게 선물해줬어여~ 그림도 잘 찾아보고... 자주 보는 캐릭터는 이름을 알고 있는게 있어서 어쩌다보니 한글 공부도 되는 것 같아요~~	1
29702	생각했던것보단 그닥 입니다..	0
9256	기대됩니다	1
1718	너무좋아요	1
12310	"제목만 봐서는 IT문외한을 위한 교양서 처럼 보이는데	 실제 내용은 꽤 깊이가 있다. IT의 역사적 측면에서도 꽤 잘 나온다. 전공자지만 몰랐던 내용도 꽤 있다. 그리고 어려운 IT 내용을 역사와 더불어 상세히 쉽게 설명해서 전공자나 전공자가 아니라도 모두 볼수 있는 좋은 책인것 같다."	1
38369	딸 아이 읽으라고 사줬어요	1
19189	아이가 너무 좋아해요	1
8190	기발한 아이디어인 듯요.	1
25792	와인에 대해 잘 알게 될 수 있을 것 같아요ㅎㅎ 구성도 좋아요	0
24963	진짜 좋아요 다른책들과 비교되요 책 구성이 레슨하나를 배우면 다른것들은 일단 접어두고 그한레슨에 집중하게되요 설명 잘되있어 이해잘되고 영어문장 접함으로서 무의식적으로 영어가 늘게되는것 같아요 영어 문법들이 자세하게 나와있어 영어문법 빼트리지 않고 배울수 있어요 쉽게쉽게이해되게요 강추합니다!!!	1
18616	흔한남매 관련 시리즈도 좋아요	1
