,part,title,date,rating,text
0,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-09-27,4,4권의 책이 한 권으로 묶여서 좋습니다. 같은 된장찌개라도 멸치가 들어가느냐 소고기가 들어가느냐에 따라 레시피가 따로 소개된 점도 좋았어요.
1,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-12-31,4,항상 서점에 가면 사고 싶었던 백종원님의 요리책 이번에 모든 시리즈를 합한 합본이 나와서 정말 두근두근하며 구매했어요 요리책 누구나 하나쯤은 꿈꾸잖아요 무엇보다 코로나로 인해 집에 있을 기회가 자의든 타의든 늘어나면서 집에서 집밥 먹을 기회도 늘어나서 옳다구나 했어요 내용도 간결하고 설명도 자세히 나와서 좋았어요 저희 엄마도 좋아하십니다❤
2,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-12-27,4,엄마가 보고싶으시다고 해서 사드렸는데 제가 보면서 간단한 반찬은 만드네요.
3,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-10-19,4,최고의 책이네요 요리가 즐겁습니다
4,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-10-08,4,재료도 간단하고 따라하기 쉽습니다
5,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-09-25,4,집밥이 풍성해질 것 같네요!
6,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-09-18,4,"책이 괜찮아요, 간단히 먹을수있는 레시피 감사^^"
7,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2020-08-28,4,똥손두요리할수있게만드는마술같은책!
8,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2022-07-20,4,요리 취미? 공부? 용으로 구입요
9,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2022-07-11,4,요리책 보면서 음식하는데 정말 도움이 많이되네요 ㅎㅎㅎ
10,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2022-06-06,4,요리의 기본들을 베이스로 활용하기 좋은 서적
11,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2022-05-27,4,집밥을 책임질 레시피네요
12,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2022-04-14,4,요리공부하기 너무 좋아요.^^
13,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2022-04-03,4,엄마가 읽는다고 샀어요
14,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2022-03-28,3,"백종원의 책을 선택한 이유는
쉽게 따라 할 수 있어서 좋아요
하지만 재료의 차이지만 중복된 레시피가 있어서
그게 좀 아쉬워요"
15,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2022-03-09,4,즇네요 쉽게 따라할수있음
16,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2022-03-08,4,구매하고싶었는데 가격대가 조금 있어서 고민하다 구매했어요. 너무 좋아요. 근데 아쉬운게 주재료와 양념을 따로 구분해죴으면 하는거네요. 해보고싶은게 너무 많네요. 응용해서도 해보고싶네요.
17,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2022-02-18,4,선물하려고 구매합니다. 좋아했으면 좋겠어요.
18,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2022-01-11,4,내용이 쉽고 다양하네요^^
19,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-12-31,1,글씨가 너무작습니다
20,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-12-24,4,글씨가 너무작아요
21,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-12-15,4,이 애장판으로 요리하는데 정말 좋아요.
22,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-12-13,4,요리가 간편하고 아이와함께하니 즐거워해요
23,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-11-25,4,아주 아주 좋아요. 강추합니다
24,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-11-24,4,너무 빠른 배송 감사하게 잘 받았습니다.
25,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-11-22,4,후라이도 어려워하는 우리 남편~ 사진 보고 따라해 볼 수 있을 것 같다고 너무 좋아해요~^^
26,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-10-09,4,선물하려고 구매했어요
27,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-09-30,4,책을 따라해서 왜 맛이 별로이에요.손씨가 너무 없나봐요
28,요리/와인,백종원이 추천하는 집밥 메뉴(애장판),2021-09-11,4,엄마 선물해 드렷는데 너무 좋아하시네요
