,part,title,date,rating,text
0,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-01,4,저의 최애 유튜브 솥밥쌤이 책을 내시다니ㅜㅜ 정말 덕분에 요린이가 주말마다 남편한테 맛있는 밥 뚝딱해줄 수 있게 됐어요. 책에는 솥밥에 어울리는 찌개 레시피까지 있다고 해서 더 기대중이에요❤️ 항상 간단한 레시피로 맛있는 요리가 탄생하는데 이게 다 류니님의 수년간의 노하우시겠죠�� 빨리 책 올 날만 기다리고 있을게요!ㅎㅎ
1,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-13,4,"평소에도 류니키친을 즐겨보는 구독자입니다 :)
옛날부터 무쇠냄비에 대한 로망이 있었는데 요린이가 얼마나 활용하겠나 하는 마음에 사지 못하고 있었어요. 어설프게나마 일반 냄비로 류니님 솥밥 레시피를 따라하는 데서 그쳤는데, 이번에 레시피북을 내셨다는 걸 알고 제 첫 무쇠냄비도 책과 함께 들이게 됐습니다 ㅎㅎ
첫 솥밥 요리는 스테이크솥밥으로 시작했습니다! 레시피도 따라하기 쉽고 맛은 말해 모합니까!! 너무 맛있어서 싹싹 긁어먹었어요.
앞으로 있어보이는 밥상 차려야 할 때, 손님상 낼 때 등 근사하게 뚝딱 만들 수 있는 레시피들이 잔뜩 들어있어서 든든합니다.
책 한 장 한 장 정성과 고민이 많이 들어갔다는 게 느껴지는 레시피북입니다!
앞으로 주방에 모셔놓고 두고두고 참고할게요 :)"
2,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-13,4,"남편이 당뇨위험군이라 식단을 많이 신경쓰는 편이예요 건강식으로 먹이고 싶은데 반찬 만드는 건 한계가 있더라구요 매번 한끼 레시피로 만들기에는 한계가 있는데 처음 솥밥해줬더니 밥만 있어도 너무 잘먹어서 류니키친 유튜브로 몇가지 레시피를 접하고 만들었는데 어려운 불조절도, 레시피도 초보주부가 따라하기 쉽게 가르쳐주셔서 좋았어요 이번에 책 출간소식 듣고 목차랑 구성을 찾아봤는데 곁들여먹을 국까지 꼼꼼히 준비하셨더라구요 책을 받아보니 쌀 종류부터 시작해서 읽을거리도 많고 사진도 순차적으로 자세히 찍어주셔서 좋았어요 류니님 레시피보고 두반장 넣고 가지솥밥 해줬을때 내일 먹으려고 남겨놓은 밥까지 남편이 새벽에 혼자 몰래 퍼먹고 있어서ㅋㅋㅋ 책 보여주며 먹고싶은 메뉴 골라보라니까 신나서 이것저것 고르네요^^ 일찍 주문한 덕에 타이머도 받아서 좋았어요 모처럼 요리 시작할 생각에 신이 나네요 감사합니다"
3,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-13,4,"평소에도 요리해먹는거 좋아해서 요리 유튜브 많이 찾아보다 류니키친 영상 보고 바로 스타우브로 달려갔다는거아니겠어여,,,, 부모님께도 무솥밥 콩나물 솥밥 소고기 솥밥 해드리고, 지인들 저녁으로 소고기가지솥밥, 명란 솥밥 등등 류니키친 영상보며 만들었었는데 책이 나왔다길래 바로 구매했어요❤️ 좋은 레시피로 주변 사람들 건강하게 챙길 수 있게 해주셔서 감사해요 솥밥 레시피와 함께 국도 같이 추천해주셔서 더 풍성한 끼니로 챙겨 먹고있어요!!!"
4,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-12,4,"설명이 너무 간결하고, 읽었을 때 쉽게 따라할 수 있어요
류니키친님 유튜브까지 함께 보면 더더욱 쉽게 솥밥하고 친해질 수 있습니다

솥밥이 어려웠던 분들 이거 두번사세요!"
5,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-12,4,평소 새로운 솥밥 만들어보는걸 좋아하는데 너무 도움이 많이 될거 같아요! 어서 배송오길 기대중입니다. :)
6,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-09,4,"이렇게 정성스러운 레서피 책은 전무후무하다고 봅니다. 대충 감으로만 요리를 하거나 명성으로만 책을 펴내는 분들도 계신데, 그동안 어떻게 살림과 요리를 해왔는지 유튜브로 증명된 만큼, 그 시간과 시행착오가 모두 녹아져있네요.
단순 레서피가 아니라 더 맛있게 만들기 위한 쉽고 간단히 육수 내는 꿀팁과 남은 밥을 낭비하지 않고 맛있는 음식으로 재탄생 시킬 수 있는 비법이, 정말로 이 요리를 오랫동안 스스로 해보시고 고민한 지점이라는 게 느껴져요!
솥밥은 내 가족을 위해서도, 또 손님이 왔을 때도 그럴싸하게 내놓을 수 있는데 진입장벽이 높아 도전하기 힘들지만, 그런 진입장벽을 대폭 낮춰주는 책입니다.
뿐만 아니라, 맛에 더하여 모양을 내는 법, 그리고 각각 고명과 야채, 찌개 페어링으로 영양까지 다잡을 수 있는데 작가님 이력을 보니 식품영양학과 졸업하셔서 정말 전문성까지 다 잡았다고 볼 수 있어요.
책만 보고도 따라할 수 있지만, 유튜브에 가면 실제로 하는 방법까지 다 나와있으니 질문과 답변도 받을 수 있고, 보완하면서 따라해볼 수 있는 만점짜리 솥밥책입니다!!!
게다가 계절별로 해먹을 수 있는 사계절 보양 솥밥과 더불어 계절을 타지 않고, 사계절 내내 손쉽게 접할 수 있는 재료로 만들 수 있는 솥밥까지. 이 책 한 권이면, 모~~~든 솥밥 책을 섭렵할 수 있어요.
그렇다고 해서 트렌디하게 잠깐 몇 개월 보고 말 책이 아니라, 두고두고 자녀들에게 대물림하면서 만들 수 있는 트렌디하면서도 유행타지 않는, 마치 뜨거운 아이스아메리카노 같은 솥밥책! 강추강추 강강추 입니다~!"
7,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-08,4,솥밥해먹고싶어서 무쇠솥 샀다가 밥만 해먹었는데 즐겨보던 유튜버 류니키친님이 솥밥 책을 내셨다고해서 도움받고자 바로 구입했어요 계절별로 맛있는 솥밥과 국 레시피를 너무 보기 편하고 다양하게 써주셔서 유용하네요^^ 하나하나 다 따라해먹을거예요ㅎㅎㅎ 맛간장도 너무 감사해요ㅎ
8,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-08,4,"평소 류니치킨 유튜브를 구독하고 유용한 정보들도 얻고 마음의 평온도 얻고 있었는데요. 솥밥 레시피북을 출간하셔서 냉큼 주문했습니다. 역시.. 기대를 저버리지 않네요. 어디 꽂아두어도 손색없는 세련된 책 디자인과 풍성한 사진자료, 술술 잘 읽히는 스토리 기반 레시피까지. 게다가 솥밥만 알려주시는게 아니라 살림의 팁들(채소 가꾸기, 말리기, 계량 등)을 한 권의 책들에 농축해 주셔서 읽는 재미가 쏠쏠해요. 사은품으로 부엉이 맛간장이 있어 깜짝 놀랐어요. 띵굴 마켓에서 직접 구매했었는데 사은품으로 저렴하게 득템할 수 있어서 기뻤습니다. 작가님을 통해 스타우브와 버미큘라도 알게 되었는데 활용해서 가족들에게 맛있고 다양한 따뜻한 솥밥 요리를 해줄 수 있을 것 같아 벌써 설레네요. 추천해요. 앞으로도 이런 아낌없는 공유와 나눔 두팔 벌려 환영합니다. 감사해요 작가님!"
9,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-07,4,"책 너무너무 잘받았어요 감사합니다. 자세하게 설명되어있구 감동이에요 구매인증해요 ♥ 여태까지 본 요리책중에 최고에요 best1순위에요 주위에 소개해주고싶은 책이에요 정말 정성이 가득한 요리와 설명진심 정말 복받은것같아요 앞으로 솥밥요리책 과 함꺼하려구요 맛있는거 많이 해먹으려구요 요리책 한권이면 요리정말 뚝딱 뚝딱 잘해낼수 있는 자신감이 생겨요���� 정말 책 한권 소중히 다뤄주신 우리 류니키친님 고생 많으셨어요 진심 친애하고 칭찬합니다 감사합니다 유트브를 통해 영상으로 보다가 책으로 보니 색다르고 배울수있어서 다행이에요 따로 요리학원 안다니고 책으로 쉽게쉽게 알차게 만들을수있을것같아요♥ 정말정말 많이 좋아합니다 항상 행운이 가득하길 바라고 꽃길.돈길,광고길 만걸으세요 돈많이 버시고 부자되세요 분명 더큰 성공하실꺼에요 아자아자 화이팅 복많이받으세요"
10,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-05,4,처음 솥 들이고 너튜브에서 솥밥 검색했을 때 차돌솥밥이 나오더라구요. 그뒤로 차돌솥밥 얼마나 해먹었는지.. 그리고 만능육수는 매번 만들어두고요 김치솥밥은 제 최애 입니다! 류니님 덕에 부모님 식사 맛있게 대접해서 정말 행복했는데 책 나오다니 바로 사전예약 해서 오늘 받았어요! 남편이 더 신나서 먹고싶은 거 다 표시해두네요^^ 제 주부인생에 빛같은 류니님 정말 감사합니다. 올해 복 많이 받으시고 모든 일이 더 잘 되시길 바랍니다 여러분 이 책 꼭 사세요 제가 솥밥 책 여러개 있는데 이만큼 유용하고 재료 간단하고 쉽고 맛은 엄청난 책은 단언컨대 이 책입니다 ㅠㅠ
11,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-04,4,결혼전 설거지도 해보지 않은 저에게 살림이 얼마나 가치있고 즐거운일인지 류니님 영상보면서 많이 느끼게됐어요 소박하고 평범한 밥상에서 느낄수있는 따뜻함 그게 참 좋게 느껴졌어요 살림은 시작했는데 막상 뭘해먹지 고민할때 하나둘씩 올려주시던 밑반찬과 솥밥레시피들이 저희 남편을 끼니때마다 얼마나 기쁘게 해줬는지 모를거에요 밥차리는거 해본적 없다고 자신없어 하던 저에게 남편은 이렇게 잘하면서 왜 못한다고 했냐며 예쁨도 많이 받았어요:) 따라하기 쉽게 친절한 계량과 중간중간 유용한 팁들 덕분에 솥밥 초보는 자신감이 붙어서 하나둘 성공하더니 이젠 제법 응용도 해가면서 밥물도 잘맞추고 누룽지도 눌러 먹는 중수?정도가 되가고 있어요 출간 소식에 고민없이 바로 구매한 이유는 지난 2년간 류니님 영상을 봐오면서 얼마나 야무지게 준비하셨을까^^ 확신이 있었기 때문이에요 유튜브에 넘쳐나는 살림 유튜브 그중에 찐은 류니키친! 앞으로도 더 다양한 레시피 공유 부탁드려요^^
12,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-04,4,류니키친 애청자로서 첫 출간을 눈빠지게 기다렸습니다. 세상 모든 재료를 솥밥으로 풀어내는 류니님의 마법레시피!!! 너무 기대되요������
13,요리/와인,사계절 맛있는 솥밥 보양식,2022-03-04,4,"스타우브 솥밥에 꽂혀서 유튜브 검색하다가 류니키친임 영상을 보고 홀린듯이 냄비구매해서 솥밥까지 따라했어요!!! 다른 반찬 필요없이 솥밥 하나로 탄단지,식이섬유까지 챙길 수 있어서 너무 간편하고 솥밥의 기본원칙도 알려주어 제가 따로 응용하거나 그냥 해먹기까지 합니당❣️ 그래서 책이 출간한다고 했을때 고민 없이 바로 사전예약 구매했어요!!!! 기대됩니당��"
14,요리/와인,사계절 맛있는 솥밥 보양식,2022-02-28,4,책 주문하고 기다리고 있어요. 언제 오려나요??
