,part,title,date,rating,text
0,요리/와인,튼이 이유식,2022-01-10,3,그래 24에서 구매하면 이유식 노트주네요 늦게 봐서.. 지금 여기서 구매예정이신분들은 그래 24로 가서 구매하세요
1,요리/와인,튼이 이유식,2019-02-26,4,소유* 이유식은 레스토랑 같다면 튼이이유식은 집밥이랄까요? 가장 현실적이고 합리적인 이유식책 같아요. 너무 쉬워서 요리멍충이도 아주 쉽게 한답니다. 앞으로 이유식책은 무조건 튼이이유식이 될 것 같네요
2,요리/와인,튼이 이유식,2018-11-30,4,"요리를 전혀 못해서 이유식 만드는 게 큰 부담이었어요. 그런데 쌀가루, 큐브, 밥솥칸막이로 쉽고 간단히 만드는 방법을 알려준다고 해서 이 책이 끌렸습니다. 책을 읽어보니 정말 쉽게 따라할 수 있겠더라고요. 저 같은 초보 엄마들에게 적극 추천합니다!^^"
3,요리/와인,튼이 이유식,2020-01-26,4,책 3권 샀는데 그중 가장 과정설명이 자세하네요. 단 쌀가루 중심으로 되어있어 불린쌀 사용중인 저는 좀 물 양을 어떻게 해야하는지 헤깔렸네요. 그래도 다른책들보다 꼼꼼한 설명으로 많이 되요. 큐야채 고기 손질및 큐브보관 방법도 나와있고 실용적인 책입니다.
4,요리/와인,튼이 이유식,2021-08-04,4,이유식 문외한이었는데 이책으로 이유식 시판안먹이고 끝까지 했네요 도움 많이 됐습니다.
5,요리/와인,튼이 이유식,2018-12-28,4,이유식 쉽게 만들 수 있는 책 찾다가 구매하게 되었어요. 만드는 방법도 간편해서 좋은 것 같아요
6,요리/와인,튼이 이유식,2022-08-20,4,아기가 아직 이유식 먹기 전이지만 지인 추천으로 샀어요~ 기대되어요~^^
7,요리/와인,튼이 이유식,2022-08-18,4,언니한테 선물했어요 ㅎㅎ 좋아하네요
8,요리/와인,튼이 이유식,2022-08-03,4,최근 개정된 이유식 흐름에 맞춰 내용이 간결하고 쉽게 따라할 수 있도록 잘 구성돼 있네요~ 마냥 어렵게만 생각했는데 이 책 보면서 잘 따라해볼거 같아요^^
9,요리/와인,튼이 이유식,2022-08-02,4,이유식 시작하려고 샀어요. 유용한 정보가 많아서 좋아요
10,요리/와인,튼이 이유식,2022-08-02,4,처음 시작하는 이유식 입문서로 유용해요
11,요리/와인,튼이 이유식,2022-07-07,4,유용합니다 추천해요
12,요리/와인,튼이 이유식,2022-06-23,4,이유식을 먹어야할 시기에 어떻게 해야할지 막막했는데 이 책을 읽으면서 식단과 방법 등 많은 도움이 됐습니다
13,요리/와인,튼이 이유식,2022-06-14,4,이유식 처음 시작할때 가장 따라하기 쉽게 되어있는거 같아요 책 보면서 많은 도움이 되었어요
14,요리/와인,튼이 이유식,2022-06-04,4,오랫동안 베스트인 이유가 있겠죠?!
15,요리/와인,튼이 이유식,2022-05-31,4,잘 봤어요 이유식 잘 만들었어요
16,요리/와인,튼이 이유식,2022-05-20,4,너무쉽게 잘정리되어있어서 좋았어요
17,요리/와인,튼이 이유식,2022-05-18,4,좋아요~ 잘 모르는 이유식의 세계는 이 책만 있으면 오케이! 이유식 끝판왕
18,요리/와인,튼이 이유식,2022-05-10,4,잘 읽어보고 이유식 준비를 해볼예정이에요!
19,요리/와인,튼이 이유식,2022-04-27,4,아주 아주 좋아요.
20,요리/와인,튼이 이유식,2022-03-10,4,아기 이유식해주려고 구매했는데 도움이 많이 되네요~ 만드는 방법 설명이 잘 되어 있어서 좋아요!
21,요리/와인,튼이 이유식,2022-02-19,4,지인 추천으로 구매했어요! 요리를 모르는 저도 쉽게 따라 할 수 있어 좋네요~◡̈ 고맙습니다~
22,요리/와인,튼이 이유식,2022-02-15,4,빠른 배송 갑사합니다 추천받은 책이라 기대하고 있습니다
23,요리/와인,튼이 이유식,2022-02-11,3,"이유식 만드는 레시피로는 괜찮지만, 이유식을 먹일때 발생되는 여러가지 이론은 없어서 조금 아쉽습니다. 레시피나 만드는방법참고하고 다른 이론서하나더 있어야 다양한 상황에 대응하고 생각할수 있을거같아요"
24,요리/와인,튼이 이유식,2022-02-10,4,이유식할때 참고하겠습니다
25,요리/와인,튼이 이유식,2021-12-23,4,이유식을 시작하며 많은 도움이 되었어요.
26,요리/와인,튼이 이유식,2021-12-12,4,튼이 이유식 책 덕분에 지금까지 시판 사지 않고 직접 만들어주고 있어요! 이유식 관련 정보도 유용하고 메뉴도 마음에 들어요~! 완료기까지 잘 따라해볼게요!
27,요리/와인,튼이 이유식,2021-11-23,4,잘샀어요 좋아요 만족해요
28,요리/와인,튼이 이유식,2021-11-22,4,워낙 유명한 도서이기도 하고 이유식 준비하는 엄마들에게 필수적이라 구매했어요:)
